model,strata_column,strata_value,n,MAE,RMSE,bias,claim_boundary
ridge,typology_label,dense_shaded_low_svf,10,0.20395481238160765,0.21070937248694324,0.20395481238160765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,exposed_bus_stop_waiting_node,10,0.2243066517716908,0.22864170763781436,-0.2243066517716908,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,grass_or_park_open,10,0.03698235009629479,0.05255260430614975,0.03190644261645293,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,hdb_canyon,10,1.6816981413326118,1.788212269667937,1.6052997363627335,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,open_paved_high_svf,10,0.37499648146234055,0.37790960572512816,-0.37499648146234055,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,other,70,0.30420626308176696,0.36177560578835316,-0.0404134912438303,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,overhead_confounded_transport_deck,10,0.7324713048560341,0.7341597545667371,-0.7324713048560341,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,park_open_space,70,0.14784949657939875,0.18695931287259457,-0.03078832456138076,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,residential,1230,0.14441821848550299,0.232512393995031,0.004753136002395808,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,river_edge_shaded_walkway,10,0.19346385267793406,0.21003861478699082,0.19346385267793406,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,stable_high_rise_residential_estate,10,0.37644302460256307,0.3794705073257918,-0.37644302460256307,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,street_canyon_wall_adjacent_low_svf,10,0.04633157786971537,0.05517418543969328,0.03224558683405385,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,transport,790,0.3495565265633183,0.5253267078167787,-0.002661561684825425,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,tree_shaded_reference,10,0.4199972361492743,0.4481560003094968,0.36158401480019686,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,typology_label,water,30,0.2975086832574936,0.3651224626327496,0.03178778349947593,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,source_closeout_status,KEEP_CURRENT_SPORT_HALL_TEMPORAL_UPDATE,10,0.24807489154939794,0.25270818933738276,0.24807489154939794,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,source_closeout_status,KEEP_WITH_RIVER_EDGE_CAVEAT,20,0.058452446671511324,0.07238448635857847,-0.001527556286140666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,source_closeout_status,KEEP_WITH_UTILITY_WOODLAND_CAVEAT,10,0.1423587543132265,0.15044179516450706,0.1423587543132265,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,source_closeout_status,KEEP_WOODLAND_GREEN_CONTROL,10,0.6726872385927711,0.6737109630923496,-0.6726872385927711,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,source_closeout_status,NOT_REVIEW_REQUIRED,1450,0.23876504733352144,0.3975675408426401,-0.0020284148854607864,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,source_closeout_status,,1500,0.18597560415814823,0.3012365092587134,0.011584481003776709,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,water_edge_contact_frac_tertile,high,990,0.32114504726551024,0.5103829218121937,0.0373585504300723,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,water_edge_contact_frac_tertile,low,990,0.14047600585936518,0.22134273334285215,-0.023041963932118974,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,water_edge_contact_frac_tertile,mid,990,0.17716812683516264,0.2535004257739092,-0.007235032578410121,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,water_edge_contact_frac_tertile,nan,30,0.1523898162791625,0.16353743132126458,0.1523898162791625,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,overhead_total_area_m2_tertile,high,990,0.3073509325248372,0.4730442565478425,-0.007703589293008661,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,overhead_total_area_m2_tertile,low,990,0.13612122729385415,0.20402105598387252,-0.025198815593366175,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,overhead_total_area_m2_tertile,mid,990,0.1953170201413467,0.32916612585610094,0.039983958805918034,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,overhead_total_area_m2_tertile,nan,30,0.1523898162791625,0.16353743132126458,0.1523898162791625,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,tree_near_tall_building_frac_tertile,high,990,0.30338130151791126,0.5000930098576248,0.044194844053670884,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,tree_near_tall_building_frac_tertile,low,990,0.14978876950331854,0.23367088897054844,-0.002353317545145265,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,tree_near_tall_building_frac_tertile,mid,990,0.1856191089388082,0.2627749902255638,-0.03475997258898242,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,tree_near_tall_building_frac_tertile,nan,30,0.1523898162791625,0.16353743132126458,0.1523898162791625,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,neighbourhood_overhead_frac_tertile,high,990,0.3842732366845585,0.5461687216677926,-0.012507196078350671,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,neighbourhood_overhead_frac_tertile,low,990,0.11719947193146935,0.17695789993906708,0.008535794464253163,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,neighbourhood_overhead_frac_tertile,mid,990,0.13731647134401018,0.2100748139823391,0.011052955533640715,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ridge,neighbourhood_overhead_frac_tertile,nan,30,0.1523898162791625,0.16353743132126458,0.1523898162791625,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
