split_family,split_name,fold_id,role,row_id,cell_id,scenario,hour_sgt,reason,notes
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0882|overhead_as_canopy|15,TP_0882,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0882|overhead_as_canopy|16,TP_0882,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0889|overhead_as_canopy|10,TP_0889,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0889|overhead_as_canopy|12,TP_0889,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0889|overhead_as_canopy|13,TP_0889,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0889|overhead_as_canopy|15,TP_0889,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0889|overhead_as_canopy|16,TP_0889,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0890|overhead_as_canopy|10,TP_0890,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0890|overhead_as_canopy|12,TP_0890,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0890|overhead_as_canopy|13,TP_0890,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0890|overhead_as_canopy|15,TP_0890,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0890|overhead_as_canopy|16,TP_0890,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0892|overhead_as_canopy|10,TP_0892,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0892|overhead_as_canopy|12,TP_0892,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0892|overhead_as_canopy|13,TP_0892,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0892|overhead_as_canopy|15,TP_0892,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0892|overhead_as_canopy|16,TP_0892,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0893|overhead_as_canopy|10,TP_0893,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0893|overhead_as_canopy|12,TP_0893,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0893|overhead_as_canopy|13,TP_0893,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0893|overhead_as_canopy|15,TP_0893,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0893|overhead_as_canopy|16,TP_0893,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0899|overhead_as_canopy|10,TP_0899,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0899|overhead_as_canopy|12,TP_0899,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0899|overhead_as_canopy|13,TP_0899,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0899|overhead_as_canopy|15,TP_0899,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0899|overhead_as_canopy|16,TP_0899,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0901|overhead_as_canopy|10,TP_0901,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0901|overhead_as_canopy|12,TP_0901,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0901|overhead_as_canopy|13,TP_0901,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0901|overhead_as_canopy|15,TP_0901,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0901|overhead_as_canopy|16,TP_0901,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0908|overhead_as_canopy|10,TP_0908,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0908|overhead_as_canopy|12,TP_0908,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0908|overhead_as_canopy|13,TP_0908,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0908|overhead_as_canopy|15,TP_0908,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0908|overhead_as_canopy|16,TP_0908,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0933|overhead_as_canopy|10,TP_0933,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0933|overhead_as_canopy|12,TP_0933,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0933|overhead_as_canopy|13,TP_0933,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0933|overhead_as_canopy|15,TP_0933,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0933|overhead_as_canopy|16,TP_0933,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0934|overhead_as_canopy|10,TP_0934,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0934|overhead_as_canopy|12,TP_0934,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0934|overhead_as_canopy|13,TP_0934,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0934|overhead_as_canopy|15,TP_0934,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0934|overhead_as_canopy|16,TP_0934,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0936|overhead_as_canopy|10,TP_0936,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0936|overhead_as_canopy|12,TP_0936,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0936|overhead_as_canopy|13,TP_0936,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0936|overhead_as_canopy|15,TP_0936,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0936|overhead_as_canopy|16,TP_0936,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0947|overhead_as_canopy|10,TP_0947,overhead_as_canopy,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0947|overhead_as_canopy|12,TP_0947,overhead_as_canopy,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0947|overhead_as_canopy|13,TP_0947,overhead_as_canopy,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0947|overhead_as_canopy|15,TP_0947,overhead_as_canopy,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,test,TP_0947|overhead_as_canopy|16,TP_0947,overhead_as_canopy,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
