target_column,target_label,model_family,feature_set_id,feature_set_role,feature_count,feature_columns,station_id,station_name,fold_index,n_rows,n_ge31,low_support_warning_flag,observed,predicted,error_pred_minus_obs,abs_error,selected_params,hyperparameter_mode
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S142,Sentosa Palawan Green,13,62.0,15.0,False,2.239616966087942,0.7512246101180335,-1.4883923559699084,1.4883923559699084,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S143,Punggol North,14,62.0,7.0,True,0.1900553343929694,0.7047048260176002,0.5146494916246308,0.5146494916246308,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S144,Upper Pickering Street,15,62.0,8.0,True,0.7951497989321954,0.33639484867133673,-0.45875495026085866,0.45875495026085866,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S145,MacRitchie Reservoir,16,62.0,8.0,True,0.8849772791642739,0.7731964422079007,-0.1117808369563732,0.1117808369563732,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S146,Jalan Bahar,17,62.0,3.0,True,0.1666552455191238,0.8597524823938228,0.693097236874699,0.693097236874699,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S147,Marina Barrage,18,62.0,10.0,False,0.8820113387213236,0.7702787343034383,-0.11173260441788535,0.11173260441788535,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S148,Pasir Ris Walk,19,62.0,5.0,True,0.304485261373606,0.7505064956071043,0.44602123423349826,0.44602123423349826,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S149,Tampines Walk,20,62.0,5.0,True,0.2617350863379754,0.5053043933299616,0.2435693069919862,0.2435693069919862,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S150,Evans Road,21,62.0,3.0,True,0.2386862800226884,0.7609267642088748,0.5222404841861864,0.5222404841861864,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S151,Outward Bound Singapore(Pulau ubin),22,62.0,9.0,True,0.7637863986876681,0.9417925402075756,0.17800614151990757,0.17800614151990757,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S153,Bukit Batok Street 22,23,62.0,7.0,True,0.1801634838030354,0.494403328180294,0.3142398443772586,0.3142398443772586,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S180,Taman Jurong Greens,24,62.0,9.0,True,0.0789940407257709,0.4345814081051564,0.35558736737938546,0.35558736737938546,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S184,Sengkang East Avenue,25,62.0,6.0,True,0.565122950332736,0.16679112311609068,-0.3983318272166453,0.3983318272166453,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S187,Bukit Timah(West),26,62.0,8.0,True,0.7651140115647593,0.8561451503956073,0.09103113883084801,0.09103113883084801,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S125,Woodlands Street 13,1,62.0,8.0,True,0.4667780094333425,0.644802021397798,0.17802401196445544,0.17802401196445544,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S126,Old Chua Chu Kang Road,2,62.0,8.0,True,0.8099623131709625,0.6546005413534581,-0.15536177181750432,0.15536177181750432,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S127,Stadium Road,3,62.0,10.0,False,0.5478105418721132,-0.09248595012349992,-0.6402964919956131,0.6402964919956131,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S128,Bishan Street,4,62.0,11.0,False,1.15827974882328,0.6612683647021383,-0.49701138412114176,0.49701138412114176,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S129,Bedok North Street 2,5,62.0,10.0,False,0.8411932543678887,0.6404715481615283,-0.20072170620636043,0.20072170620636043,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S130,West Coast Road,6,62.0,6.0,True,0.1531099727147508,0.5581281869140949,0.40501821419934414,0.40501821419934414,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S132,Jurong West Street 93,7,62.0,9.0,True,0.1387119023890058,0.5073725328883983,0.36866063049939257,0.36866063049939257,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S135,Mandai Wildlife Reserve,8,62.0,11.0,False,0.933017498539439,0.657198297257897,-0.275819201281542,0.275819201281542,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S137,Sakra Road,9,62.0,13.0,False,1.3474475166040991,0.4763259789706786,-0.8711215376334205,0.8711215376334205,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S139,Tuas Terminal Gateway,10,62.0,1.0,True,0.1108917493842842,0.6314372564942312,0.520545507109947,0.520545507109947,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S140,Choa Chu Kang Stadium,11,62.0,4.0,True,-0.2826020842132424,0.5688198415190295,0.8514219257322719,0.8514219257322719,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S141,Yio Chu Kang Stadium,12,62.0,10.0,False,1.273987675856267,0.5982234540286815,-0.6757642218275854,0.6757642218275854,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S142,Sentosa Palawan Green,13,62.0,15.0,False,2.239616966087942,0.6167756627861095,-1.6228413033018323,1.6228413033018323,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S143,Punggol North,14,62.0,7.0,True,0.1900553343929694,0.6780102372896506,0.4879549028966812,0.4879549028966812,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S144,Upper Pickering Street,15,62.0,8.0,True,0.7951497989321954,0.38915570746747985,-0.40599409146471555,0.40599409146471555,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S145,MacRitchie Reservoir,16,62.0,8.0,True,0.8849772791642739,0.7969529373721549,-0.08802434179211904,0.08802434179211904,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S146,Jalan Bahar,17,62.0,3.0,True,0.1666552455191238,0.6842406931442254,0.5175854476251016,0.5175854476251016,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S147,Marina Barrage,18,62.0,10.0,False,0.8820113387213236,0.6705356861999172,-0.21147565252140643,0.21147565252140643,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S148,Pasir Ris Walk,19,62.0,5.0,True,0.304485261373606,0.7637027761313129,0.4592175147577069,0.4592175147577069,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S149,Tampines Walk,20,62.0,5.0,True,0.2617350863379754,0.5272342866891228,0.2654992003511474,0.2654992003511474,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S150,Evans Road,21,62.0,3.0,True,0.2386862800226884,0.6857742865425973,0.4470880065199089,0.4470880065199089,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S151,Outward Bound Singapore(Pulau ubin),22,62.0,9.0,True,0.7637863986876681,0.7397202390484572,-0.024066159639210882,0.024066159639210882,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,ridge,road_length_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_length_m_500m,S153,Bukit Batok Street 22,23,62.0,7.0,True,0.1801634838030354,0.5625403673259041,0.3823768835228687,0.3823768835228687,alpha=100.0000,nested_inner_loo
