row_uid,validation_method,cv_scheme,fold,station_id,timestamp,date,hour_sgt,official_wbgt_c,ge31,ge33,exceedance_ge31_c,exceedance_ge33_c,wbgt_a_c,wbgt_a_model_id,m4_score,m7_score,wbgt_proxy_v09_c,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,shortwave_3h_mean,cloud_cover,direct_radiation,diffuse_radiation,precipitation,p_ge31_isotonic_m4_score_ge31,p_ge31_logistic_P_ge31_safe_features,p_ge31_platt_m4_score_ge31,p_ge31_prior_l1h2_m4_isotonic,p_ge31_optional,p_ge31_model_id,p_ge33_optional,expected_exceedance_ge31_optional,prediction_interval_low_optional,prediction_interval_high_optional,prediction_interval_model_id,s_wbgt_ge31,s_wbgt_band_31_33,quality_flag
loso|S140|2026-05-07 12:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 12:00:00+08:00,2026-05-07,12,30.3,False,False,0.0,0.0,31.692363026110986,M4_inertia_ridge,31.692363026110986,31.76387561307649,28.06131479933272,30.4,75.0,7.6,678.0,447.2916666666667,100.0,394.0,284.0,0.3,0.7333333333333333,0.7302401387767121,0.7125791463900061,0.7333333333333333,0.7333333333333333,isotonic_m4_score_ge31,,0.4753069548163638,30.27126687495939,33.11345917726258,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 13:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 13:00:00+08:00,2026-05-07,13,30.6,False,False,0.0,0.0,31.637832161128657,M4_inertia_ridge,31.637832161128657,31.56238764615712,27.56470996891159,30.0,74.0,9.0,722.0,581.8333333333334,100.0,404.0,318.0,1.7,0.7246376811594203,0.7725077380627259,0.7004948326592795,0.7246376811594203,0.7246376811594203,isotonic_m4_score_ge31,,0.6073590399431642,30.216736009977062,33.05892831228025,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 14:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 14:00:00+08:00,2026-05-07,14,31.0,True,False,0.0,0.0,32.07372015231237,M4_inertia_ridge,32.07372015231237,32.08465403220191,28.1783108737818,29.7,78.0,0.4,618.0,655.2916666666666,100.0,291.0,327.0,5.9,0.999999,0.9835002135515188,0.7884448559706072,0.999999,0.999999,isotonic_m4_score_ge31,,0.6352458791451934,30.652624001160774,33.49481630346396,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 15:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 15:00:00+08:00,2026-05-07,15,29.5,False,False,0.0,0.0,30.95525845472391,M4_inertia_ridge,30.95525845472391,30.41003370176277,27.157047081449644,29.4,76.0,8.7,565.0,649.125,100.0,203.0,362.0,2.8,0.648,0.660776953672587,0.5299767700698584,0.648,0.648,isotonic_m4_score_ge31,,0.5120275118290335,29.534162303572316,32.376354605875505,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 16:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 16:00:00+08:00,2026-05-07,16,30.8,False,False,0.0,0.0,30.08227548889376,M4_inertia_ridge,30.08227548889376,29.290215019084325,26.459633339008484,28.2,81.0,8.3,378.0,563.3333333333334,100.0,79.0,299.0,1.0,0.3140495867768595,0.21622778841413734,0.30723412829253177,0.3140495867768595,0.3140495867768595,isotonic_m4_score_ge31,,0.17379114216537184,28.661179337742166,31.503371640045355,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 17:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 17:00:00+08:00,2026-05-07,17,27.8,False,False,0.0,0.0,29.52741999398529,M4_inertia_ridge,29.52741999398529,28.609332510644016,26.71738183456738,28.7,79.0,6.1,262.0,446.1666666666667,100.0,41.0,221.0,0.2,0.06060606060606061,0.06219634113950615,0.19683916054072714,0.0606060606060606,0.06060606060606061,isotonic_m4_score_ge31,,0.032418200669058594,28.106323842833696,30.948516145136885,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 18:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 18:00:00+08:00,2026-05-07,18,25.9,False,False,0.0,0.0,28.633179792130207,M4_inertia_ridge,28.633179792130207,28.15102984002188,26.72665657750706,28.8,78.0,3.1,223.0,330.4166666666667,100.0,81.0,142.0,0.0,1e-06,0.032925163855902315,0.0861148528794892,1e-06,1e-06,isotonic_m4_score_ge31,,3.59669592531706e-07,27.212083640978612,30.0542759432818,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 19:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 19:00:00+08:00,2026-05-07,19,25.7,False,False,0.0,0.0,27.609145340916186,M4_inertia_ridge,27.609145340916186,27.485931838873054,26.63442255334292,27.8,87.0,0.5,74.0,224.3333333333333,84.0,33.0,41.0,0.0,1e-06,0.017180962755165282,0.030572189193803223,1e-06,1e-06,isotonic_m4_score_ge31,,2.778027260910377e-07,26.18804918976459,29.03024149206778,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 20:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 20:00:00+08:00,2026-05-07,20,25.3,False,False,0.0,0.0,26.260786749592725,M4_inertia_ridge,26.260786749592725,26.649959467824825,25.64931776056717,25.9,97.0,2.1,0.0,131.75,99.0,0.0,0.0,0.0,1e-06,0.006355265138630982,0.0074071251631371154,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.83969059844113,27.68188290074432,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 21:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 21:00:00+08:00,2026-05-07,21,25.5,False,False,0.0,0.0,26.15210140372632,M4_inertia_ridge,26.15210140372632,26.54489157774494,25.74038969114872,25.8,99.0,2.2,0.0,61.833333333333336,99.0,0.0,0.0,0.0,1e-06,0.0063299688919805,0.006600076081767817,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.731005252574725,27.573197554877915,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 22:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 22:00:00+08:00,2026-05-07,22,25.5,False,False,0.0,0.0,26.0130798209808,M4_inertia_ridge,26.0130798209808,26.21943038126145,25.549267856396,25.8,97.0,3.4,0.0,15.416666666666668,100.0,0.0,0.0,0.0,1e-06,0.00441733713857953,0.005693883645661568,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.591983669829204,27.434175972132394,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-07 23:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-07 23:00:00+08:00,2026-05-07,23,25.5,False,False,0.0,0.0,26.00588982149153,M4_inertia_ridge,26.00588982149153,25.99848675639951,25.64931776056717,25.899999999999995,97.0,3.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004513750284562372,0.005650537897548977,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.584793670339934,27.426985972643124,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-08 00:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-08 00:00:00+08:00,2026-05-08,0,25.3,False,False,0.0,0.0,25.772330341246224,M4_inertia_ridge,25.772330341246224,25.744539094691223,25.444459778667685,25.6,98.0,3.2,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004448498952555683,0.004407676759827425,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.35123419009463,27.19342649239782,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-08 01:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-08 01:00:00+08:00,2026-05-08,1,25.2,False,False,0.0,0.0,25.65761435264873,M4_inertia_ridge,25.65761435264873,25.549510852491256,25.338996210975708,25.4,99.0,2.4,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005153514801882745,0.0039010134926876733,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.236518201497134,27.078710503800323,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-08 02:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-08 02:00:00+08:00,2026-05-08,2,25.1,False,False,0.0,0.0,25.61841907596093,M4_inertia_ridge,25.61841907596093,25.50558089800279,25.338996210975708,25.4,99.0,1.9,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006126001315019678,0.0037415522316708773,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.197322924809335,27.039515227112524,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-09 16:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-09 16:00:00+08:00,2026-05-09,16,30.0,False,False,0.0,0.0,29.848484446270792,M4_inertia_ridge,29.848484446270792,29.69896822187353,26.685965605756508,28.9,76.0,6.0,503.0,503.0,100.0,243.0,260.0,1.0,0.06060606060606061,0.3004382149406542,0.256740066021635,0.0606060606060606,0.06060606060606061,isotonic_m4_score_ge31,,0.035851531667303295,28.427388295119197,31.269580597422387,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-09 17:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-09 17:00:00+08:00,2026-05-09,17,30.4,False,False,0.0,0.0,28.942149528531072,M4_inertia_ridge,28.942149528531072,28.47005028221555,26.51575669395098,28.6,78.0,4.9,233.0,319.625,95.0,79.0,154.0,0.0,0.06060606060606061,0.03299569924656483,0.11590796548806506,0.0606060606060606,0.06060606060606061,isotonic_m4_score_ge31,,0.03913617317388268,27.521053377379477,30.363245679682667,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-09 18:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-09 18:00:00+08:00,2026-05-09,18,28.4,False,False,0.0,0.0,28.84977807575229,M4_inertia_ridge,28.84977807575229,28.23413627708525,26.561455687148285,28.6,78.0,1.9,225.0,267.2867063492064,53.0,97.0,128.0,0.0,0.043478260869565216,0.037254337317160414,0.10616746740144989,0.0434782608695652,0.043478260869565216,isotonic_m4_score_ge31,,0.01760292895699464,27.428681924600696,30.270874226903885,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-09 19:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-09 19:00:00+08:00,2026-05-09,19,26.5,False,False,0.0,0.0,27.00478890569216,M4_inertia_ridge,27.00478890569216,27.38403773125168,26.410729365456675,27.7,86.0,1.6,78.0,215.1261363636364,100.0,41.0,37.0,0.0,1e-06,0.01125173883487913,0.01626064918648207,1e-06,1e-06,isotonic_m4_score_ge31,,4.001543772236773e-07,25.583692754540564,28.425885056843754,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-09 20:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-09 20:00:00+08:00,2026-05-09,20,26.1,False,False,0.0,0.0,26.26575999053785,M4_inertia_ridge,26.26575999053785,26.569522611602608,26.256566609505896,27.8,84.0,2.0,0.0,130.125,100.0,0.0,0.0,0.0,1e-06,0.004516754674774627,0.007446311606205922,1e-06,1e-06,isotonic_m4_score_ge31,,1.0211993976597665e-07,24.844663839386254,27.686856141689443,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-09 21:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-09 21:00:00+08:00,2026-05-09,21,26.1,False,False,0.0,0.0,26.36332666695377,M4_inertia_ridge,26.36332666695377,26.57289688896057,26.164211029065907,27.1,90.0,3.0,0.0,54.125,100.0,0.0,0.0,0.0,1e-06,0.005264798486902732,0.008258061254597226,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.942230515802176,27.784422818105366,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-09 22:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-09 22:00:00+08:00,2026-05-09,22,26.0,False,False,0.0,0.0,26.26444430719768,M4_inertia_ridge,26.26444430719768,26.36864741886377,25.959185033260816,26.5,94.0,3.1,0.0,9.75,100.0,0.0,0.0,0.0,1e-06,0.005225337261065551,0.007435924762535521,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.843348156046087,27.685540458349276,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-09 23:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-09 23:00:00+08:00,2026-05-09,23,25.9,False,False,0.0,0.0,26.09848789536968,M4_inertia_ridge,26.09848789536968,26.24177903417672,25.74505973251857,25.9,98.0,5.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004009976301321137,0.006234767377137809,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.677391744218085,27.519584046521274,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 00:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 00:00:00+08:00,2026-05-10,0,25.7,False,False,0.0,0.0,25.74299163411465,M4_inertia_ridge,25.74299163411465,25.76923479612232,25.338996210975708,25.4,99.0,4.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0038054373525944715,0.004272177421218333,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.321895482963054,27.164087785266243,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 01:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 01:00:00+08:00,2026-05-10,1,25.5,False,False,0.0,0.0,25.579707550323963,M4_inertia_ridge,25.579707550323963,25.548850837442664,25.037951024558257,25.1,99.0,5.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0030250385225578514,0.003590435176640859,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.15861139917237,27.000803701475558,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 02:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 02:00:00+08:00,2026-05-10,2,25.5,False,False,0.0,0.0,25.47192238020546,M4_inertia_ridge,25.47192238020546,25.41973529141401,24.83725419702196,24.9,99.0,5.6,0.0,0.0,95.0,0.0,0.0,0.0,1e-06,0.003015926224285449,0.003200965390991202,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.050826229053865,26.893018531357054,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 03:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 03:00:00+08:00,2026-05-10,3,25.7,False,False,0.0,0.0,25.560615546770165,M4_inertia_ridge,25.560615546770165,25.414907407552644,24.74886834933417,25.0,97.0,5.8,0.0,0.0,80.0,0.0,0.0,0.0,1e-06,0.003139106515670231,0.00351816120832757,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.13951939561857,26.98171169792176,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 04:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 04:00:00+08:00,2026-05-10,4,25.7,False,False,0.0,0.0,25.61033956731661,M4_inertia_ridge,25.61033956731661,25.72453118627243,24.85915186296393,25.3,95.0,7.9,0.0,0.0,98.0,0.0,0.0,0.0,1e-06,0.0028265948863199558,0.0037094979106413986,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.189243416165016,27.031435718468206,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 05:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 05:00:00+08:00,2026-05-10,5,25.7,False,False,0.0,0.0,25.55891678691117,M4_inertia_ridge,25.55891678691117,25.60051973101904,24.554524906673464,24.9,96.0,4.1,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.004881347756126883,0.0035118011154856685,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.137820635759574,26.980012938062764,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 06:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 06:00:00+08:00,2026-05-10,6,25.5,False,False,0.0,0.0,25.503577170722657,M4_inertia_ridge,25.503577170722657,25.702238961385856,24.24861840749038,24.5,97.0,3.2,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005790246770838108,0.003310761280137607,1e-06,1e-06,isotonic_m4_score_ge31,,4.088151832615394e-07,24.082481019571063,26.924673321874252,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 07:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 07:00:00+08:00,2026-05-10,7,26.6,False,False,0.0,0.0,25.53234936950211,M4_inertia_ridge,25.53234936950211,25.89469242684196,24.04165910389326,24.2,98.0,2.2,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007263544128878317,0.0034138115171669326,1e-06,1e-06,isotonic_m4_score_ge31,,8.276664030750144e-07,24.111253218350516,26.953445520653705,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 08:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 08:00:00+08:00,2026-05-10,8,29.5,False,False,0.0,0.0,26.99698688243844,M4_inertia_ridge,26.99698688243844,27.44991645293234,25.2736316461094,25.5,97.0,5.1,63.0,13.125,100.0,29.0,34.0,0.0,1e-06,0.018740755239386318,0.016127783767051023,1e-06,1e-06,isotonic_m4_score_ge31,,5.893185411764858e-07,25.575890731286844,28.418083033590033,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 09:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 09:00:00+08:00,2026-05-10,9,30.8,False,False,0.0,0.0,29.155606503318943,M4_inertia_ridge,29.155606503318943,28.915152105192,26.33981332624892,27.2,90.0,5.6,206.0,63.91666666666667,96.0,77.0,129.0,0.3,0.06060606060606061,0.09910846988704322,0.1414133859064694,0.0606060606060606,0.06060606060606061,isotonic_m4_score_ge31,,0.011461485565345767,27.734510352167348,30.576702654470537,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 10:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 10:00:00+08:00,2026-05-10,10,30.1,False,False,0.0,0.0,30.56823802373889,M4_inertia_ridge,30.56823802373889,30.53185850330577,27.362857382934585,28.8,83.0,2.7,438.0,180.91666666666663,48.0,275.0,163.0,0.0,0.3140495867768595,0.48035709253659276,0.42711400239189534,0.3140495867768595,0.3140495867768595,isotonic_m4_score_ge31,,0.2597420337968128,29.147141872587294,31.989334174890484,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 11:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 11:00:00+08:00,2026-05-10,11,31.4,True,False,0.3999999999999986,0.0,31.138405973933384,M4_inertia_ridge,31.138405973933384,31.30469161326132,28.00607735628175,30.6,72.0,3.5,640.0,355.875,60.0,482.0,158.0,0.0,0.648,0.6180676567613844,0.5783046736885326,0.648,0.648,isotonic_m4_score_ge31,,0.48784379593307564,29.71730982278179,32.559502125084975,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 12:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 12:00:00+08:00,2026-05-10,12,31.4,True,False,0.3999999999999986,0.0,31.272261871660955,M4_inertia_ridge,31.272261871660955,31.428476857842924,28.281535998360788,31.7,65.0,4.5,770.0,545.5,70.0,605.0,165.0,0.0,0.7246376811594203,0.6781536452692057,0.6127523813615989,0.7246376811594203,0.7246376811594203,isotonic_m4_score_ge31,,0.5404959141766355,29.85116572050936,32.693358022812546,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 13:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 13:00:00+08:00,2026-05-10,13,29.4,False,False,0.0,0.0,31.18668491473402,M4_inertia_ridge,31.18668491473402,31.22293656956197,28.316345550751283,32.5,59.0,5.9,878.0,707.6666666666666,59.0,727.0,151.0,0.0,0.648,0.6143925375952802,0.5908361900952114,0.648,0.648,isotonic_m4_score_ge31,,0.573333133972536,29.765588763582425,32.60778106588561,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 14:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 14:00:00+08:00,2026-05-10,14,28.7,False,False,0.0,0.0,30.6006666548527,M4_inertia_ridge,30.6006666548527,30.52083106870836,27.948984153043824,32.3,58.0,8.0,825.0,801.2083333333334,68.0,618.0,207.0,0.0,0.3140495867768595,0.4222038783485834,0.4356162443559158,0.3140495867768595,0.3140495867768595,isotonic_m4_score_ge31,,0.3195240842463245,29.179570503701104,32.02176280600429,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 15:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 15:00:00+08:00,2026-05-10,15,28.6,False,False,0.0,0.0,30.140997056741675,M4_inertia_ridge,30.140997056741675,29.98995586288079,27.728382948608846,32.2,57.0,7.7,792.0,828.9166666666666,38.0,613.0,179.0,0.0,0.3140495867768595,0.28522963396230266,0.32075279514215765,0.3140495867768595,0.3140495867768595,isotonic_m4_score_ge31,,0.320762388165184,28.71990090559008,31.56209320789327,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 16:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 16:00:00+08:00,2026-05-10,16,29.1,False,False,0.0,0.0,28.900622514957305,M4_inertia_ridge,28.900622514957305,29.258946417573355,27.563912296193497,31.9,58.0,6.0,675.0,789.375,84.0,536.0,139.0,0.0,0.06060606060606061,0.14766063449736222,0.11143632166599794,0.0606060606060606,0.06060606060606061,isotonic_m4_score_ge31,,0.05021970448354179,27.47952636380571,30.3217186661089,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S140|2026-05-10 17:00:00+08:00,station_grouped_loso,loso,S140,S140,2026-05-10 17:00:00+08:00,2026-05-10,17,27.7,False,False,0.0,0.0,27.81706679242621,M4_inertia_ridge,27.81706679242621,28.32022898091518,27.569187640956933,31.8,59.0,3.9,498.0,695.875,94.0,384.0,114.0,0.0,1e-06,0.06881197160391278,0.03789269449310029,1e-06,1e-06,isotonic_m4_score_ge31,,6.052509109149368e-07,26.395970641274616,29.238162943577805,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
