split_family,split_name,fold_id,role,row_id,cell_id,hour_sgt,scenario_context,split_status,reason,notes
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
hour_holdout,leave_hour_13_out,3,test,TP_0381|overhead_as_canopy_minus_base|h13,TP_0381,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0403|overhead_as_canopy_minus_base|h13,TP_0403,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0407|overhead_as_canopy_minus_base|h13,TP_0407,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0409|overhead_as_canopy_minus_base|h13,TP_0409,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0412|overhead_as_canopy_minus_base|h13,TP_0412,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0418|overhead_as_canopy_minus_base|h13,TP_0418,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0430|overhead_as_canopy_minus_base|h13,TP_0430,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0433|overhead_as_canopy_minus_base|h13,TP_0433,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0438|overhead_as_canopy_minus_base|h13,TP_0438,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0448|overhead_as_canopy_minus_base|h13,TP_0448,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0454|overhead_as_canopy_minus_base|h13,TP_0454,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0458|overhead_as_canopy_minus_base|h13,TP_0458,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0465|overhead_as_canopy_minus_base|h13,TP_0465,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0475|overhead_as_canopy_minus_base|h13,TP_0475,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0489|overhead_as_canopy_minus_base|h13,TP_0489,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0492|overhead_as_canopy_minus_base|h13,TP_0492,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0498|overhead_as_canopy_minus_base|h13,TP_0498,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0542|overhead_as_canopy_minus_base|h13,TP_0542,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0543|overhead_as_canopy_minus_base|h13,TP_0543,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0552|overhead_as_canopy_minus_base|h13,TP_0552,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0554|overhead_as_canopy_minus_base|h13,TP_0554,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0555|overhead_as_canopy_minus_base|h13,TP_0555,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0560|overhead_as_canopy_minus_base|h13,TP_0560,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0565|overhead_as_canopy_minus_base|h13,TP_0565,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0569|overhead_as_canopy_minus_base|h13,TP_0569,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0575|overhead_as_canopy_minus_base|h13,TP_0575,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0584|overhead_as_canopy_minus_base|h13,TP_0584,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0587|overhead_as_canopy_minus_base|h13,TP_0587,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0592|overhead_as_canopy_minus_base|h13,TP_0592,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0599|overhead_as_canopy_minus_base|h13,TP_0599,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0600|overhead_as_canopy_minus_base|h13,TP_0600,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0608|overhead_as_canopy_minus_base|h13,TP_0608,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0614|overhead_as_canopy_minus_base|h13,TP_0614,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0616|overhead_as_canopy_minus_base|h13,TP_0616,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0627|overhead_as_canopy_minus_base|h13,TP_0627,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0628|overhead_as_canopy_minus_base|h13,TP_0628,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0647|overhead_as_canopy_minus_base|h13,TP_0647,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0657|overhead_as_canopy_minus_base|h13,TP_0657,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0663|overhead_as_canopy_minus_base|h13,TP_0663,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0669|overhead_as_canopy_minus_base|h13,TP_0669,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0670|overhead_as_canopy_minus_base|h13,TP_0670,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0676|overhead_as_canopy_minus_base|h13,TP_0676,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0691|overhead_as_canopy_minus_base|h13,TP_0691,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0693|overhead_as_canopy_minus_base|h13,TP_0693,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0707|overhead_as_canopy_minus_base|h13,TP_0707,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0710|overhead_as_canopy_minus_base|h13,TP_0710,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0711|overhead_as_canopy_minus_base|h13,TP_0711,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0718|overhead_as_canopy_minus_base|h13,TP_0718,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0719|overhead_as_canopy_minus_base|h13,TP_0719,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0720|overhead_as_canopy_minus_base|h13,TP_0720,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0740|overhead_as_canopy_minus_base|h13,TP_0740,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0744|overhead_as_canopy_minus_base|h13,TP_0744,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0745|overhead_as_canopy_minus_base|h13,TP_0745,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0746|overhead_as_canopy_minus_base|h13,TP_0746,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0747|overhead_as_canopy_minus_base|h13,TP_0747,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0759|overhead_as_canopy_minus_base|h13,TP_0759,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0772|overhead_as_canopy_minus_base|h13,TP_0772,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0773|overhead_as_canopy_minus_base|h13,TP_0773,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0792|overhead_as_canopy_minus_base|h13,TP_0792,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0799|overhead_as_canopy_minus_base|h13,TP_0799,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0808|overhead_as_canopy_minus_base|h13,TP_0808,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0817|overhead_as_canopy_minus_base|h13,TP_0817,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0822|overhead_as_canopy_minus_base|h13,TP_0822,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0835|overhead_as_canopy_minus_base|h13,TP_0835,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0857|overhead_as_canopy_minus_base|h13,TP_0857,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0864|overhead_as_canopy_minus_base|h13,TP_0864,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0871|overhead_as_canopy_minus_base|h13,TP_0871,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
hour_holdout,leave_hour_13_out,3,test,TP_0882|overhead_as_canopy_minus_base|h13,TP_0882,13,overhead_as_canopy_minus_base,AVAILABLE,Leave hour_sgt 13 out.,Main transfer evidence; hour_sgt is available to hour-aware baselines but this fold tests hour transfer.
