target,model,feature_set,split_family,split_name,fold,stratification_family,stratification_feature,bin,bin_policy,n,MAE,RMSE,bias
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,SVF,svf_umep_selected,low,train_fold_tertiles,130,5.453082348277962,6.82325889984418,-1.0846666283579545
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,SVF,svf_umep_selected,mid,train_fold_tertiles,80,6.223806533905393,6.658139352507333,0.03497829391298053
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,130,5.462293427659121,6.832622590222008,-1.1296468088236895
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,150,6.144349349949969,6.635898225234709,0.3245568594623943
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,90,6.240189813019505,6.579679611019957,-0.28156311267781725
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,overhead,overhead_fraction_total,high,train_fold_tertiles,120,6.750055957275828,7.62447580736345,-0.8331086604902118
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,overhead,overhead_fraction_total,low,train_fold_tertiles,180,5.194368616473352,5.904072025872359,-0.14379952226709697
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,70,6.405350934594769,6.887064158553858,0.033510241402554895
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,370,5.928020625026855,6.692186532903554,-0.33381415234790274
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,road_hardscape,road_fraction,high,train_fold_tertiles,150,6.2294874336288135,6.7545936160296245,0.4439101320675219
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,road_hardscape,road_fraction,low,train_fold_tertiles,140,4.933748380153437,5.74297926725369,-0.2280455881795059
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,road_hardscape,road_fraction,mid,train_fold_tertiles,80,7.102746787426665,7.991753296448766,-1.9771421729215184
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,building_density,v10_building_density,high,train_fold_tertiles,90,5.115187748720229,5.787057621769117,-0.27762950220031574
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,building_density,v10_building_density,low,train_fold_tertiles,170,5.837574700254697,6.598987044479407,0.20532536521452696
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,building_density,v10_building_density,mid,train_fold_tertiles,110,6.732845771198339,7.479397814784871,-1.2129990296105932
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,SVF,svf_umep_selected,high,train_fold_tertiles,70,6.286472718659775,6.609568845292076,-0.31418285512225513
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,SVF,svf_umep_selected,low,train_fold_tertiles,140,6.0159069080485805,6.5465498345874815,-0.7132237666658937
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,SVF,svf_umep_selected,mid,train_fold_tertiles,170,6.272363279649671,6.635675918431586,-0.22081360858268226
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,160,6.049737363110087,6.5785687824966645,-0.5814568770433548
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,70,6.309067092175418,6.670338026942548,-0.18718051005398795
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,150,6.259927602823575,6.58513265061151,-0.35497803080082024
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,overhead,overhead_fraction_total,high,train_fold_tertiles,140,6.425489057847715,6.807710258685886,-0.7475687982369033
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,overhead,overhead_fraction_total,low,train_fold_tertiles,200,6.002851731970968,6.458673109530448,-0.21443894244761694
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,40,6.2110750120138905,6.542868054648106,-0.2958755102037278
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,380,6.180478460456394,6.598154689729171,-0.41942747539694464
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,road_hardscape,road_fraction,high,train_fold_tertiles,100,6.32407864453054,6.659916964598339,-0.3895281256067991
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,road_hardscape,road_fraction,low,train_fold_tertiles,100,5.898739437244778,6.478705289586227,-0.9228256041926428
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,road_hardscape,road_fraction,mid,train_fold_tertiles,180,6.25722225997721,6.629367992828236,-0.15637259817163754
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,building_density,v10_building_density,high,train_fold_tertiles,170,6.3382586536661405,6.662236700813565,-0.6563235794663868
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,building_density,v10_building_density,low,train_fold_tertiles,60,5.4172295752486,6.065636573883814,-0.21223709946891087
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,building_density,v10_building_density,mid,train_fold_tertiles,150,6.30696046223513,6.7283037778509325,-0.23382137448945703
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,SVF,svf_umep_selected,high,train_fold_tertiles,120,6.210207013087822,6.55268404464823,-0.2341475278007606
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,SVF,svf_umep_selected,low,train_fold_tertiles,110,6.194600130433389,6.898401508322663,0.404711635391057
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,SVF,svf_umep_selected,mid,train_fold_tertiles,120,6.221342821679239,6.608248977583163,-0.09451642315450055
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,shade,shade_fraction_base_v10,high,train_fold_tertiles,110,6.207457328650313,6.887913129132504,0.2679654003877591
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,shade,shade_fraction_base_v10,low,train_fold_tertiles,110,6.212131333120074,6.526609322206487,-0.38965231823265073
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,shade,shade_fraction_base_v10,mid,train_fold_tertiles,130,6.207978782499827,6.635030045864583,0.14203205185633086
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,overhead,overhead_fraction_total,high,train_fold_tertiles,110,6.231572957372619,6.675384300270946,0.15531998597515254
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,overhead,overhead_fraction_total,low,train_fold_tertiles,140,6.160635027763737,6.768002000423675,0.21669107130291754
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,overhead,overhead_fraction_total,mid,train_fold_tertiles,100,6.2523006532180885,6.567317745679912,-0.423433426612903
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,water,water_fraction,unbinned_degenerate,train_fold_tertiles,350,6.209119984342056,6.682058814328131,0.014510302223956951
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,road_hardscape,road_fraction,high,train_fold_tertiles,150,6.195757197417652,6.607418983676115,0.007293470512650183
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,road_hardscape,road_fraction,low,train_fold_tertiles,80,5.677239270948202,6.145798206988021,-0.5562795914353463
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,road_hardscape,road_fraction,mid,train_fold_tertiles,120,6.5804106102601345,7.10463687049474,0.40405793763595926
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,building_density,v10_building_density,high,train_fold_tertiles,90,6.2294786570245115,6.527918955004308,-0.503583182447858
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,building_density,v10_building_density,low,train_fold_tertiles,110,6.1789922343131645,6.921349228695903,0.6923611013437406
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,building_density,v10_building_density,mid,train_fold_tertiles,150,6.2189984640871065,6.59427777387691,-0.17172419299412886
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,SVF,svf_umep_selected,high,train_fold_tertiles,140,6.241917417109387,6.696977045818883,-0.00013857088106224833
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,SVF,svf_umep_selected,low,train_fold_tertiles,90,5.059339356926147,5.89529680725223,0.8350911691100634
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,SVF,svf_umep_selected,mid,train_fold_tertiles,170,6.241387642754939,6.6760812162311405,0.11762269213063874
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,shade,shade_fraction_base_v10,high,train_fold_tertiles,120,5.34036001172121,6.071614761682056,0.7412433297952568
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,shade,shade_fraction_base_v10,low,train_fold_tertiles,170,6.238772982818273,6.669004882091802,-0.07327210116052967
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,shade,shade_fraction_base_v10,mid,train_fold_tertiles,110,6.2619115572850506,6.741425900371382,0.16947018709658915
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,overhead,overhead_fraction_total,high,train_fold_tertiles,140,6.304801276954467,6.675258368596526,0.15993477300704398
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,overhead,overhead_fraction_total,low,train_fold_tertiles,210,6.2046271797605295,6.677148196560307,0.23303017785751048
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,4.09201986527341,5.258845116525617,0.47614914775404427
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,water,water_fraction,unbinned_degenerate,train_fold_tertiles,400,5.975612199467519,6.5160854211686745,0.23783665739691393
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,road_hardscape,road_fraction,high,train_fold_tertiles,100,6.342256388662765,6.707827419433553,-0.31795918940758
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,road_hardscape,road_fraction,low,train_fold_tertiles,160,5.540613829504828,6.211080194691084,0.06669823223660316
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,road_hardscape,road_fraction,mid,train_fold_tertiles,140,6.210864487142557,6.714509910801333,0.830420462440479
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,building_density,v10_building_density,high,train_fold_tertiles,150,6.192021341317655,6.675813054849938,0.6666316743801673
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,building_density,v10_building_density,low,train_fold_tertiles,140,5.557269536363582,6.202535539426302,-0.23119598765635538
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,building_density,v10_building_density,mid,train_fold_tertiles,110,6.212944940895069,6.682931514070045,0.2500668188511838
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,SVF,svf_umep_selected,high,train_fold_tertiles,80,6.184303873101018,6.64282581272682,0.16504717807400748
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,SVF,svf_umep_selected,low,train_fold_tertiles,120,4.929000696649699,5.835837769775398,0.5814840009009058
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,SVF,svf_umep_selected,mid,train_fold_tertiles,100,6.205390688437688,6.651295407547948,0.17721045246488898
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,130,5.030252725530019,5.88159613989509,0.44280681294694885
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,60,6.199679346950254,6.687853299299615,0.22799359524546384
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,110,6.18954406503542,6.64709692208613,0.2678036200244273
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,overhead,overhead_fraction_total,high,train_fold_tertiles,100,6.1496132232554555,6.711898219258442,0.6261575928291688
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,overhead,overhead_fraction_total,low,train_fold_tertiles,150,5.207068260847866,5.96500273440147,0.2306169020743348
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,6.214838016741774,6.631497154249038,0.06989210012902163
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,5.689211540966046,6.335346383353656,0.33567633200172725
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,road_hardscape,road_fraction,high,train_fold_tertiles,110,6.2058669591457285,6.695554676127008,0.2704187054698631
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,road_hardscape,road_fraction,low,train_fold_tertiles,120,4.9569241771778,5.801345443771424,0.32501377436717116
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,road_hardscape,road_fraction,mid,train_fold_tertiles,70,6.132674221749254,6.623509317849661,0.4565027010681816
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,building_density,v10_building_density,high,train_fold_tertiles,120,5.379184360838732,6.011075648412168,0.022948401022000197
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,building_density,v10_building_density,low,train_fold_tertiles,160,5.8534600987258445,6.534346455648895,0.6147913355814651
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,building_density,v10_building_density,mid,train_fold_tertiles,20,6.235386159651563,6.608294441901844,-0.02087611075781339
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,SVF,svf_umep_selected,high,train_fold_tertiles,100,6.25091226560832,6.607978572074717,-0.20880891715292768
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,SVF,svf_umep_selected,low,train_fold_tertiles,130,6.311487037466216,7.105430273494406,0.15233018656267097
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,SVF,svf_umep_selected,mid,train_fold_tertiles,70,6.201844737333502,6.602835801122476,0.03179291925464004
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,6.338515061414566,7.244242344651262,0.2631981396823994
