timestamp_sgt,station_id,dataset_label,model_id,score,official_wbgt,event_ge31,p_ge31,probability_calibrator_id,validation_scheme,fold_id
2026-05-20 03:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.206802347487987,25.9,0,0.001653501263543123,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.130623940691915,26.6,0,0.004754191850722735,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.207876938207963,26.2,0,0.0016555364436141565,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.663885972298186,25.9,0,0.002789445836668283,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.14798377856453,26.6,0,0.004849306594899347,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.171455947073863,26.3,0,0.004980928648806455,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.17656395559348,26.1,0,0.005010039859634559,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.707496972964712,25.9,0,0.0029320556499195924,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.817172579234217,25.9,0,0.003323650173551493,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.46212181359337,26.3,0,0.002214615821826027,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.476509040540638,26.2,0,0.0022513686613773085,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.305827580583863,26.1,0,0.001851946644621527,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 03:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.7042222332686,25.9,0,0.002921099179548153,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.08828460822217,26.5,0,0.004529929061584013,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.076869952451272,26.5,0,0.0014249618463765487,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.57235064478808,25.8,0,0.0025122220544466726,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.121938543496316,26.4,0,0.004707303629569397,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.46200737045799,26.0,0,0.002214325884486271,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.08378596345033,26.5,0,0.004506728468828069,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.75505336786488,26.7,0,0.003095864015833137,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.555344687758907,26.8,0,0.00246383070296193,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.256755236451063,25.2,0,0.001750800155067014,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.80956418669905,27.2,0,0.003294876905386284,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.207923995491683,26.7,0,0.016162863094502912,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.566516309186103,25.8,0,0.002495514237509656,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.45877774195983,26.0,0,0.002206159340641413,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.817644941541243,26.4,0,0.003325444778078895,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.194766243673843,25.8,0,0.001630875900939379,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.12021732607369,26.8,0,0.004698066403954579,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.219690575736585,26.1,0,0.0016780759753257197,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.87166743166768,25.8,0,0.0035371894654448823,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.134942768346285,26.6,0,0.004777679830044879,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.171837909300287,25.8,0,0.004983099667340596,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.1752259245343,26.0,0,0.005002397921016275,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.785932371285178,25.7,0,0.0032070802577536966,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.861890136006355,25.9,0,0.0034978950833095958,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.54998925805837,26.2,0,0.002448784915685553,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.56174395938088,26.2,0,0.0024819300816383573,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.45497380348164,26.1,0,0.0021965791130041613,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 04:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.789773634543536,25.8,0,0.0032211908964814013,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.917604369444824,26.4,0,0.003727776398474217,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.91674680441185,26.4,0,0.0011862402594240054,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.47993463234244,25.5,0,0.0022602088174080424,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.019274292176654,26.1,0,0.004186749220553007,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.249474420982683,25.9,0,0.0017362704224754837,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.90064082359288,26.4,0,0.003656233550733637,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.701602238298285,26.7,0,0.002912362726112578,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.50327398147502,26.7,0,0.0023213676462829373,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.216089873635763,25.0,0,0.0016711738400303905,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.75266809867263,27.1,0,0.0030874347483868998,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.35948035554116,26.6,0,0.019171524418764484,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.47316177673533,25.8,0,0.0022427639650562823,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.243511475989056,25.9,0,0.00172446036434744,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.7272785081483,26.4,0,0.0029991165627572254,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.08517152506828,25.6,0,0.0014385704692462496,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.028024583660333,26.6,0,0.00422878767326442,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.17155918800471,25.9,0,0.0015881203319105172,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.564712226102,25.7,0,0.002490370345808716,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.044693923003926,26.4,0,0.004310037518897756,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.93997554509049,25.8,0,0.0038242622645013012,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.94694423826968,25.7,0,0.0038548230906632615,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.736997478360177,25.6,0,0.0030326226594365345,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.802402535267685,25.9,0,0.0032680199904356693,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.459282022739192,26.1,0,0.0022074324987799905,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.467979805917743,26.0,0,0.0022295075265250618,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.228042489171862,26.0,0,0.0016941954000536871,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 05:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.74106292924856,25.6,0,0.0030467487414834824,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.634648051496097,26.3,0,0.0026977310866610742,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.035452113231997,26.3,0,0.0013589630553388268,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.5710647256424,25.4,0,0.002508530000964202,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.75562905304693,25.8,0,0.003097901855500207,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.196584626686278,25.5,0,0.0016342741561687839,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.624970067504865,26.1,0,0.002668040201485675,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.574208262000397,26.6,0,0.002517565105562028,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.52026292431423,26.6,0,0.0023669214977193377,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.23485171958365,24.8,0,0.0017074517220595864,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.63552943952053,27.2,0,0.0027004513949359936,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.28900462477344,26.5,0,0.01770963482297095,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.56033073952453,25.6,0,0.0024779216248135404,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.184946746311745,25.6,0,0.0016126464356746365,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.5804459966171,26.3,0,0.002535589730348127,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.94717726660418,25.6,0,0.0012283083907283388,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.76592193595894,26.4,0,0.003134563647060068,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.19931954958465,25.6,0,0.0016393985887309882,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.81932490786883,25.5,0,0.003331835155070088,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.771448629864384,26.2,0,0.003154427083084637,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.71312024868184,25.8,0,0.002950965416310247,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.71861311629568,25.9,0,0.002969554039688936,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.59758565441673,25.4,0,0.002585782170619508,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.287061427558857,25.9,0,0.0018125953472636208,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.546535370232636,25.8,0,0.002439130058610511,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.56129768777789,25.7,0,0.002480663578574421,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.175450987253225,25.8,0,0.0015952114882153612,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 06:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.601241124456244,25.4,0,0.0025966145456482225,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 07:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.83869433743121,27.9,0,0.010643574252372614,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 07:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.75478503362208,26.8,0,0.003094914609310929,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 07:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.829829499516983,26.0,0,0.0033720717302655073,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 07:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.88930522495253,28.6,0,0.011272323271781164,logistic_score_calibration,blocked_date_calibration,date_block_4
2026-05-20 07:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,26.24971940851806,28.3,0,0.005446018194930507,logistic_score_calibration,blocked_date_calibration,date_block_4
